Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
600,-0.510016398854747,0.23998778502249696,1.0375399442578992,-0.21090201038286183,-0.4442932600761116,-2.640247609018776,0.3336621052869483,-0.4357256705565419,2.0429315137787416,-0.9787637157823074,-0.5572731524777816,-2.181741658337241,-2.4508748651363916,0.3773004930448522,2.849580289776763,0.07156623721939247,0.8303358165442456,-0.4776574467651167,-1.2907989457113023,2.011305717254541,2.114235368949299,0.47897982574639186,-1.9557085268742544,-0.8498443694647918,-0.26987493529337125,0.6160705110240192,-0.8560838259088672,3.148412834753852,691.64
660,-1.0121043752601675,-0.5404187808988514,-0.42688106994742003,0.20528782039466686,0.07331796718840389,3.1241776646149777,-0.15800789857898942,0.46817968294737666,2.942528377791865,0.8231705839619146,1.73223958074517,1.8572405560571663,0.36202811864048495,-1.2899608997410539,-0.5665196996140626,1.0941915184709485,-0.12578692009964815,-1.6924646297148194,0.16888390088780936,3.566366736276276,-1.2890908611327965,1.5295503194606137,-3.269532716963121,-0.9896048202585809,-1.6548566718657693,2.429919224727111,0.055724912288694604,1.018824512009774,33.43
720,-0.24751863555150475,-1.7213540852135143,-0.7271371758248686,-1.1721318445394848,0.17770100093325383,-3.806448555553302,-1.5702247198904564,-1.7908173240858072,-1.0792253618403187,0.620672097550678,0.5854775861207384,3.1758621171320867,5.905294085447304,-1.3353443587101013,-0.15524772045439605,0.632407739055521,0.7077519354554754,0.9725544496267299,-0.28294043815999537,-0.07404653919994184,4.346690610679578,0.6218099622171964,-1.780235492695433,1.8124485579969287,-0.07443342910004629,-5.700816053812957,-0.5624667758942676,-2.0269574912457404,19.76
780,-0.37144086599579146,-0.30891979667076597,-0.34268759408034877,-0.0130339881491639,-1.1105758454658288,0.33904007198269703,-2.0733902324081495,1.2456435781108868,6.550490159976955,-0.7778166875908753,-0.5265249180567597,3.564212881515524,3.775942646918966,1.7522704434236227,-3.7998756451902,-2.650969808393012,-0.2549772174208553,1.0915068519224618,2.507456833710102,-0.42176988483758293,5.454309048974443,1.246085192497629,-3.690103711321059,0.10643022769189683,-1.4075116947178212,2.3613815018317132,1.5039929885826886,0.34384059447832716,874.25
840,-0.5736620068802363,-1.3669025404271247,-0.14436041192394247,2.184997520347578,-0.543424771133765,0.6466480458506694,0.19808476076785494,-0.5404440564902573,-0.6316632240143081,-0.03275327021599839,-1.0025614382549768,5.480188479137301,3.6487456205969697,-0.7128457826771644,-0.9638813494922129,0.05921843401448826,-1.1065259087416703,0.013929291912946203,1.458948545004596,1.689777922501679,-1.8525340117523585,-0.024125087110003277,-1.5692491271418394,-0.26888869055483056,-0.5468589412403921,-1.0532593184813748,2.5733598032498604,-4.224043322254518,289.64
900,1.6654744444625766,-0.14183200077906455,0.9826909839455139,-3.1844912624714654,-1.2795769667357015,0.7596004187629118,0.25602973431387566,-1.6673022655197152,0.3959071637586504,-1.8408742313316453,-1.3921141915317954,-0.5042488606716018,2.0296052966690774,-0.6248185776956788,-1.836952966557806,-1.7025836042378404,-0.978372777615032,1.0291556373256436,-0.1202236615009935,-7.551585662191152,0.9302780057968176,0.472597482413043,0.4073183532128143,0.19584525509768155,1.0143700650181304,1.1216595500591775,0.40825275571447184,1.2274515196603728,1347.35
960,0.42961821913258585,1.9933946090854464,-1.6609609335159914,1.1141846659293273,-1.2767485758203094,-0.5278391548136833,-0.07016571145864703,-0.7122922354462923,-0.8842892946330565,0.27157883719537346,-3.1965700366940566,0.9243518449014568,2.0214991357572676,-1.0810565404082624,-0.5397058261830252,1.0807807255546218,0.6105857452838231,0.8339221545489041,1.1661674142728875,-0.9711816615908149,2.1135640805833535,0.4591800792284367,-1.3842484136183577,0.3801978510059632,0.20768768716311115,-0.5556887741684304,0.5597904479310398,-0.3506188767544638,399.21
1020,-1.3516846056163336,1.3572871589786577,-0.9232332461109043,-0.6765684977958406,-0.949398888831943,-0.4038054640087877,-1.4066610968482223,-0.5619090615658215,-0.974579291986719,1.0536417966078395,0.5726013102971441,0.6142376342520663,6.199508264790741,2.632382064837391,-1.518911783858662,0.18676676447707832,0.517659020469123,-0.7553829323533225,2.7928204384351254,2.9737582219216607,6.590607803189448,-0.6115178029919482,-3.407884878587713,0.026091050210833786,-0.9758732529773327,-3.3545741869664725,-0.7257438131534656,1.0349046612903825,1332.64
1080,-0.18490213644298903,1.0339200785934568,0.924027019206901,0.6216630167699466,-0.7043436905427592,4.661660011080076,-1.251113576385303,-1.298879496777352,-5.29889679187416,1.0490092258368893,1.4817188201031888,-2.8204882705908183,-2.4311995622905256,-1.4084612963635597,2.5239514910420646,0.5931012579683838,-1.0810633275998973,-0.3095464393139903,0.44496092553672795,5.12164630080281,-5.179198263059402,0.326133022242118,-0.25454957733831574,1.159329803364248,-0.5227230205190395,0.5461312260246696,0.6159356069442637,2.6020498181304577,637.92
1140,1.1492733262856758,-0.28611551583745354,-0.09605989972464987,-1.728700668727746,1.77080063563551,-2.43789776922217,2.5600845382687947,-0.03130693013123298,-0.7754533325883011,-0.0349884904969617,1.2463167231626398,-1.0115663350689568,7.679953603206559,-0.6269670577877674,0.4170997007013033,0.7003098794089914,0.1848361236948739,-0.5756378262377739,4.6721570503132215,4.573574923514858,5.4888378648200185,0.12200981464536144,-3.3416887954536367,0.4933179008808892,-0.7031764251258874,-2.235489850049291,-0.8583577801812136,-0.5559472950207337,761.93
